cell,year,month,road_category,local_authority_name,road_name,target_presence,dvc_count,p_dnn_raw,p_dnn_calibrated
6347,2017,5,TA,Highland,A9,0,0,0.7032107,0.2706595545875865
6347,2017,6,TA,Highland,A9,0,0,0.7032107,0.2706595545875865
6347,2017,7,TA,Highland,A9,0,0,0.7032107,0.2706595545875865
6347,2017,8,TA,Highland,A9,0,0,0.7032107,0.2706595545875865
6347,2017,9,TA,Highland,A9,0,0,0.7032107,0.2706595545875865
6347,2017,10,TA,Highland,A9,0,0,0.7032107,0.2706595545875865
6347,2017,11,TA,Highland,A9,1,1,0.7032107,0.2706595545875865
6347,2017,12,TA,Highland,A9,0,0,0.7032107,0.2706595545875865
6352,2017,1,PA,Aberdeenshire,A93,0,0,0.233747,0.041209161721363644
6352,2017,2,PA,Aberdeenshire,A93,0,0,0.233747,0.041209161721363644
6352,2017,3,PA,Aberdeenshire,A93,0,0,0.233747,0.041209161721363644
6352,2017,4,PA,Aberdeenshire,A93,0,0,0.233747,0.041209161721363644
6352,2017,5,PA,Aberdeenshire,A93,0,0,0.233747,0.041209161721363644
6352,2017,6,PA,Aberdeenshire,A93,0,0,0.233747,0.041209161721363644
6352,2017,7,PA,Aberdeenshire,A93,0,0,0.233747,0.041209161721363644
6352,2017,8,PA,Aberdeenshire,A93,0,0,0.233747,0.041209161721363644
6352,2017,9,PA,Aberdeenshire,A93,0,0,0.233747,0.041209161721363644
6352,2017,10,PA,Aberdeenshire,A93,0,0,0.233747,0.041209161721363644
6352,2017,11,PA,Aberdeenshire,A93,0,0,0.233747,0.041209161721363644
6352,2017,12,PA,Aberdeenshire,A93,0,0,0.233747,0.041209161721363644
6353,2017,1,PA,Aberdeenshire,A93,0,0,0.2538662,0.04599216889608708
6353,2017,2,PA,Aberdeenshire,A93,0,0,0.2538662,0.04599216889608708
6353,2017,3,PA,Aberdeenshire,A93,0,0,0.2538662,0.04599216889608708
6353,2017,4,PA,Aberdeenshire,A93,0,0,0.2538662,0.04599216889608708
6353,2017,5,PA,Aberdeenshire,A93,0,0,0.2538662,0.04599216889608708
6353,2017,6,PA,Aberdeenshire,A93,0,0,0.2538662,0.04599216889608708
6353,2017,7,PA,Aberdeenshire,A93,0,0,0.2538662,0.04599216889608708
6353,2017,8,PA,Aberdeenshire,A93,0,0,0.2538662,0.04599216889608708
6353,2017,9,PA,Aberdeenshire,A93,0,0,0.2538662,0.04599216889608708
6353,2017,10,PA,Aberdeenshire,A93,0,0,0.2538662,0.04599216889608708
6353,2017,11,PA,Aberdeenshire,A93,0,0,0.2538662,0.04599216889608708
6353,2017,12,PA,Aberdeenshire,A93,0,0,0.2538662,0.04599216889608708
6354,2017,1,PA,Aberdeenshire,A93,0,0,0.33899558,0.06909379104132532
6354,2017,2,PA,Aberdeenshire,A93,1,1,0.33899558,0.06909379104132532
6354,2017,3,PA,Aberdeenshire,A93,0,0,0.33899558,0.06909379104132532
6354,2017,4,PA,Aberdeenshire,A93,0,0,0.33899558,0.06909379104132532
6354,2017,5,PA,Aberdeenshire,A93,0,0,0.33899558,0.06909379104132532
6354,2017,6,PA,Aberdeenshire,A93,0,0,0.33899558,0.06909379104132532
6354,2017,7,PA,Aberdeenshire,A93,1,1,0.33899558,0.06909379104132532
6354,2017,8,PA,Aberdeenshire,A93,0,0,0.33899558,0.06909379104132532
6354,2017,9,PA,Aberdeenshire,A93,0,0,0.33899558,0.06909379104132532
6354,2017,10,PA,Aberdeenshire,A93,0,0,0.33899558,0.06909379104132532
6354,2017,11,PA,Aberdeenshire,A93,0,0,0.33899558,0.06909379104132532
6354,2017,12,PA,Aberdeenshire,A93,0,0,0.33899558,0.06909379104132532
6355,2017,1,PA,Aberdeenshire,A93,0,0,0.55537295,0.15915071408282544
6355,2017,2,PA,Aberdeenshire,A93,0,0,0.55537295,0.15915071408282544
6355,2017,3,PA,Aberdeenshire,A93,0,0,0.55537295,0.15915071408282544
6355,2017,4,PA,Aberdeenshire,A93,0,0,0.55537295,0.15915071408282544
6355,2017,5,PA,Aberdeenshire,A93,0,0,0.55537295,0.15915071408282544
6355,2017,6,PA,Aberdeenshire,A93,0,0,0.55537295,0.15915071408282544
6355,2017,7,PA,Aberdeenshire,A93,1,1,0.55537295,0.15915071408282544
6355,2017,8,PA,Aberdeenshire,A93,0,0,0.55537295,0.15915071408282544
6355,2017,9,PA,Aberdeenshire,A93,0,0,0.55537295,0.15915071408282544
6355,2017,10,PA,Aberdeenshire,A93,0,0,0.55537295,0.15915071408282544
6355,2017,11,PA,Aberdeenshire,A93,0,0,0.55537295,0.15915071408282544
6355,2017,12,PA,Aberdeenshire,A93,0,0,0.55537295,0.15915071408282544
6356,2017,1,PA,Aberdeenshire,A93,0,0,0.7036305,0.27107748788984154
6356,2017,2,PA,Aberdeenshire,A93,1,1,0.7036305,0.27107748788984154
6356,2017,3,PA,Aberdeenshire,A93,0,0,0.7036305,0.27107748788984154
6356,2017,4,PA,Aberdeenshire,A93,0,0,0.7036305,0.27107748788984154
6356,2017,5,PA,Aberdeenshire,A93,0,0,0.7036305,0.27107748788984154
6356,2017,6,PA,Aberdeenshire,A93,1,1,0.7036305,0.27107748788984154
6356,2017,7,PA,Aberdeenshire,A93,0,0,0.7036305,0.27107748788984154
6356,2017,8,PA,Aberdeenshire,A93,1,1,0.7036305,0.27107748788984154
6356,2017,9,PA,Aberdeenshire,A93,0,0,0.7036305,0.27107748788984154
6356,2017,10,PA,Aberdeenshire,A93,1,2,0.7036305,0.27107748788984154
6356,2017,11,PA,Aberdeenshire,A93,0,0,0.7036305,0.27107748788984154
6356,2017,12,PA,Aberdeenshire,A93,0,0,0.7036305,0.27107748788984154
6357,2017,1,PA,Aberdeenshire,A93,1,1,0.7008064,0.26828021132958785
6357,2017,2,PA,Aberdeenshire,A93,0,0,0.7008064,0.26828021132958785
6357,2017,3,PA,Aberdeenshire,A93,1,1,0.7008064,0.26828021132958785
6357,2017,4,PA,Aberdeenshire,A93,1,1,0.7008064,0.26828021132958785
6357,2017,5,PA,Aberdeenshire,A93,1,2,0.7008064,0.26828021132958785
6357,2017,6,PA,Aberdeenshire,A93,0,0,0.7008064,0.26828021132958785
6357,2017,7,PA,Aberdeenshire,A93,0,0,0.7008064,0.26828021132958785
6357,2017,8,PA,Aberdeenshire,A93,0,0,0.7008064,0.26828021132958785
6357,2017,9,PA,Aberdeenshire,A93,0,0,0.7008064,0.26828021132958785
6357,2017,10,PA,Aberdeenshire,A93,1,1,0.7008064,0.26828021132958785
6357,2017,11,PA,Aberdeenshire,A93,0,0,0.7008064,0.26828021132958785
6357,2017,12,PA,Aberdeenshire,A93,0,0,0.7008064,0.26828021132958785
6358,2017,1,PA,Aberdeenshire,A93,1,1,0.6858988,0.254052966109517
6358,2017,2,PA,Aberdeenshire,A93,0,0,0.6858988,0.254052966109517
6358,2017,3,PA,Aberdeenshire,A93,0,0,0.6858988,0.254052966109517
6358,2017,4,PA,Aberdeenshire,A93,0,0,0.6858988,0.254052966109517
6358,2017,5,PA,Aberdeenshire,A93,0,0,0.6858988,0.254052966109517
6358,2017,6,PA,Aberdeenshire,A93,0,0,0.6858988,0.254052966109517
6358,2017,7,PA,Aberdeenshire,A93,0,0,0.6858988,0.254052966109517
6358,2017,8,PA,Aberdeenshire,A93,1,1,0.6858988,0.254052966109517
6358,2017,9,PA,Aberdeenshire,A93,1,3,0.6858988,0.254052966109517
6358,2017,10,PA,Aberdeenshire,A93,1,2,0.6858988,0.254052966109517
6358,2017,11,PA,Aberdeenshire,A93,0,0,0.6858988,0.254052966109517
6358,2017,12,PA,Aberdeenshire,A93,0,0,0.6858988,0.254052966109517
6359,2017,1,TA,Aberdeenshire,A90,0,0,0.72368336,0.2919493834044974
6359,2017,2,TA,Aberdeenshire,A90,0,0,0.72368336,0.2919493834044974
6359,2017,3,TA,Aberdeenshire,A90,0,0,0.72368336,0.2919493834044974
6359,2017,4,TA,Aberdeenshire,A90,0,0,0.72368336,0.2919493834044974
6359,2017,5,TA,Aberdeenshire,A90,1,1,0.72368336,0.2919493834044974
6359,2017,6,TA,Aberdeenshire,A90,1,3,0.72368336,0.2919493834044974
6359,2017,7,TA,Aberdeenshire,A90,0,0,0.72368336,0.2919493834044974
6359,2017,8,TA,Aberdeenshire,A90,0,0,0.72368336,0.2919493834044974
6359,2017,9,TA,Aberdeenshire,A90,0,0,0.72368336,0.2919493834044974
6359,2017,10,TA,Aberdeenshire,A90,0,0,0.72368336,0.2919493834044974
6359,2017,11,TA,Aberdeenshire,A90,1,1,0.72368336,0.2919493834044974
6359,2017,12,TA,Aberdeenshire,A90,0,0,0.72368336,0.2919493834044974
6406,2017,1,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027540093,0.00030510268083473193
6406,2017,2,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027540093,0.00030510268083473193
6406,2017,3,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027540093,0.00030510268083473193
6406,2017,4,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027540093,0.00030510268083473193
6406,2017,5,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027540093,0.00030510268083473193
6406,2017,6,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027540093,0.00030510268083473193
6406,2017,7,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027540093,0.00030510268083473193
6406,2017,8,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027540093,0.00030510268083473193
6406,2017,9,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027540093,0.00030510268083473193
6406,2017,10,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027540093,0.00030510268083473193
6406,2017,11,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027540093,0.00030510268083473193
6406,2017,12,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027540093,0.00030510268083473193
6407,2017,1,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027824766,0.0003084283516796943
6407,2017,2,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027824766,0.0003084283516796943
6407,2017,3,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027824766,0.0003084283516796943
6407,2017,4,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027824766,0.0003084283516796943
6407,2017,5,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027824766,0.0003084283516796943
6407,2017,6,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027824766,0.0003084283516796943
6407,2017,7,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027824766,0.0003084283516796943
6407,2017,8,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027824766,0.0003084283516796943
6407,2017,9,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027824766,0.0003084283516796943
6407,2017,10,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027824766,0.0003084283516796943
6407,2017,11,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027824766,0.0003084283516796943
6407,2017,12,PA,Comhairle nan Eilean Siar,A888,0,0,0.0027824766,0.0003084283516796943
6416,2017,1,PA,Highland,A851,0,0,0.0820462,0.011681736525779824
6416,2017,2,PA,Highland,A851,0,0,0.0820462,0.011681736525779824
6416,2017,3,PA,Highland,A851,0,0,0.0820462,0.011681736525779824
6416,2017,4,PA,Highland,A851,0,0,0.0820462,0.011681736525779824
6416,2017,5,PA,Highland,A851,0,0,0.0820462,0.011681736525779824
6416,2017,6,PA,Highland,A851,0,0,0.0820462,0.011681736525779824
6416,2017,7,PA,Highland,A851,0,0,0.0820462,0.011681736525779824
6416,2017,8,PA,Highland,A851,0,0,0.0820462,0.011681736525779824
6416,2017,9,PA,Highland,A851,0,0,0.0820462,0.011681736525779824
6416,2017,10,PA,Highland,A851,0,0,0.0820462,0.011681736525779824
6416,2017,11,PA,Highland,A851,0,0,0.0820462,0.011681736525779824
6416,2017,12,PA,Highland,A851,0,0,0.0820462,0.011681736525779824
6422,2017,1,TA,Highland,A87,0,0,0.41839024,0.09579583150121343
6422,2017,2,TA,Highland,A87,0,0,0.41839024,0.09579583150121343
6422,2017,3,TA,Highland,A87,0,0,0.41839024,0.09579583150121343
6422,2017,4,TA,Highland,A87,0,0,0.41839024,0.09579583150121343
6422,2017,5,TA,Highland,A87,0,0,0.41839024,0.09579583150121343
6422,2017,6,TA,Highland,A87,0,0,0.41839024,0.09579583150121343
6422,2017,7,TA,Highland,A87,0,0,0.41839024,0.09579583150121343
6422,2017,8,TA,Highland,A87,0,0,0.41839024,0.09579583150121343
6422,2017,9,TA,Highland,A87,0,0,0.41839024,0.09579583150121343
6422,2017,10,TA,Highland,A87,0,0,0.41839024,0.09579583150121343
6422,2017,11,TA,Highland,A87,0,0,0.41839024,0.09579583150121343
6422,2017,12,TA,Highland,A87,0,0,0.41839024,0.09579583150121343
6423,2017,1,TA,Highland,A82,0,0,0.55887574,0.16115877422032374
6423,2017,2,TA,Highland,A82,1,1,0.55887574,0.16115877422032374
6423,2017,3,TA,Highland,A82,0,0,0.55887574,0.16115877422032374
6423,2017,4,TA,Highland,A82,0,0,0.55887574,0.16115877422032374
6423,2017,5,TA,Highland,A82,0,0,0.55887574,0.16115877422032374
6423,2017,6,TA,Highland,A82,1,1,0.55887574,0.16115877422032374
6423,2017,7,TA,Highland,A82,1,1,0.55887574,0.16115877422032374
6423,2017,8,TA,Highland,A82,0,0,0.55887574,0.16115877422032374
6423,2017,9,TA,Highland,A82,0,0,0.55887574,0.16115877422032374
6423,2017,10,TA,Highland,A82,0,0,0.55887574,0.16115877422032374
6423,2017,11,TA,Highland,A82,0,0,0.55887574,0.16115877422032374
6423,2017,12,TA,Highland,A82,1,1,0.55887574,0.16115877422032374
6427,2017,1,MB,Highland,A86,0,0,0.71538496,0.28309083452085243
6427,2017,2,MB,Highland,A86,0,0,0.71538496,0.28309083452085243
6427,2017,3,MB,Highland,A86,0,0,0.71538496,0.28309083452085243
6427,2017,4,MB,Highland,A86,0,0,0.71538496,0.28309083452085243
6427,2017,5,MB,Highland,A86,1,1,0.71538496,0.28309083452085243
6427,2017,6,MB,Highland,A86,0,0,0.71538496,0.28309083452085243
6427,2017,7,MB,Highland,A86,0,0,0.71538496,0.28309083452085243
6427,2017,8,MB,Highland,A86,0,0,0.71538496,0.28309083452085243
6427,2017,9,MB,Highland,A86,0,0,0.71538496,0.28309083452085243
6427,2017,10,MB,Highland,A86,0,0,0.71538496,0.28309083452085243
6427,2017,11,MB,Highland,A86,0,0,0.71538496,0.28309083452085243
6427,2017,12,MB,Highland,A86,0,0,0.71538496,0.28309083452085243
6428,2017,1,TA,Highland,A9,1,1,0.70185155,0.26931153031618815
6428,2017,2,TA,Highland,A9,0,0,0.70185155,0.26931153031618815
6428,2017,3,TA,Highland,A9,0,0,0.70185155,0.26931153031618815
6428,2017,4,TA,Highland,A9,0,0,0.70185155,0.26931153031618815
6428,2017,5,TA,Highland,A9,0,0,0.70185155,0.26931153031618815
6428,2017,6,TA,Highland,A9,1,2,0.70185155,0.26931153031618815
6428,2017,7,TA,Highland,A9,0,0,0.70185155,0.26931153031618815
6428,2017,8,TA,Highland,A9,1,1,0.70185155,0.26931153031618815
6428,2017,9,TA,Highland,A9,0,0,0.70185155,0.26931153031618815
6428,2017,10,TA,Highland,A9,1,1,0.70185155,0.26931153031618815
6428,2017,11,TA,Highland,A9,0,0,0.70185155,0.26931153031618815
6428,2017,12,TA,Highland,A9,0,0,0.70185155,0.26931153031618815
6432,2017,1,PA,Aberdeenshire,A939,0,0,0.17063235,0.0276194874495519
6432,2017,2,PA,Aberdeenshire,A939,0,0,0.17063235,0.0276194874495519
6432,2017,3,PA,Aberdeenshire,A939,0,0,0.17063235,0.0276194874495519
6432,2017,4,PA,Aberdeenshire,A939,0,0,0.17063235,0.0276194874495519
6432,2017,5,PA,Aberdeenshire,A939,0,0,0.17063235,0.0276194874495519
6432,2017,6,PA,Aberdeenshire,A939,0,0,0.17063235,0.0276194874495519
6432,2017,7,PA,Aberdeenshire,A939,0,0,0.17063235,0.0276194874495519
6432,2017,8,PA,Aberdeenshire,A939,0,0,0.17063235,0.0276194874495519
6432,2017,9,PA,Aberdeenshire,A939,0,0,0.17063235,0.0276194874495519
6432,2017,10,PA,Aberdeenshire,A939,0,0,0.17063235,0.0276194874495519
6432,2017,11,PA,Aberdeenshire,A939,0,0,0.17063235,0.0276194874495519
6432,2017,12,PA,Aberdeenshire,A939,0,0,0.17063235,0.0276194874495519
6433,2017,1,PA,Aberdeenshire,A939,0,0,0.23665239,0.041885538518238036
6433,2017,2,PA,Aberdeenshire,A939,0,0,0.23665239,0.041885538518238036
6433,2017,3,PA,Aberdeenshire,A939,0,0,0.23665239,0.041885538518238036
6433,2017,4,PA,Aberdeenshire,A939,0,0,0.23665239,0.041885538518238036
6433,2017,5,PA,Aberdeenshire,A939,0,0,0.23665239,0.041885538518238036
6433,2017,6,PA,Aberdeenshire,A939,0,0,0.23665239,0.041885538518238036
6433,2017,7,PA,Aberdeenshire,A939,0,0,0.23665239,0.041885538518238036
6433,2017,8,PA,Aberdeenshire,A939,0,0,0.23665239,0.041885538518238036
6433,2017,9,PA,Aberdeenshire,A939,0,0,0.23665239,0.041885538518238036
6433,2017,10,PA,Aberdeenshire,A939,0,0,0.23665239,0.041885538518238036
6433,2017,11,PA,Aberdeenshire,A939,0,0,0.23665239,0.041885538518238036
6433,2017,12,PA,Aberdeenshire,A939,0,0,0.23665239,0.041885538518238036
6434,2017,1,MCU,Aberdeenshire,A97,0,0,0.38557085,0.08405610125943391
6434,2017,2,MCU,Aberdeenshire,A97,0,0,0.38557085,0.08405610125943391
6434,2017,3,MCU,Aberdeenshire,A97,0,0,0.38557085,0.08405610125943391
6434,2017,4,MCU,Aberdeenshire,A97,0,0,0.38557085,0.08405610125943391
6434,2017,5,MCU,Aberdeenshire,A97,0,0,0.38557085,0.08405610125943391
6434,2017,6,MCU,Aberdeenshire,A97,0,0,0.38557085,0.08405610125943391
6434,2017,7,MCU,Aberdeenshire,A97,0,0,0.38557085,0.08405610125943391
6434,2017,8,MCU,Aberdeenshire,A97,0,0,0.38557085,0.08405610125943391
6434,2017,9,MCU,Aberdeenshire,A97,0,0,0.38557085,0.08405610125943391
6434,2017,10,MCU,Aberdeenshire,A97,0,0,0.38557085,0.08405610125943391
6434,2017,11,MCU,Aberdeenshire,A97,0,0,0.38557085,0.08405610125943391
6434,2017,12,MCU,Aberdeenshire,A97,0,0,0.38557085,0.08405610125943391
6436,2017,1,MB,Aberdeenshire,A980,0,0,0.6687561,0.23873779258944536
6436,2017,2,MB,Aberdeenshire,A980,0,0,0.6687561,0.23873779258944536
6436,2017,3,MB,Aberdeenshire,A980,0,0,0.6687561,0.23873779258944536
6436,2017,4,MB,Aberdeenshire,A980,0,0,0.6687561,0.23873779258944536
6436,2017,5,MB,Aberdeenshire,A980,0,0,0.6687561,0.23873779258944536
6436,2017,6,MB,Aberdeenshire,A980,0,0,0.6687561,0.23873779258944536
6436,2017,7,MB,Aberdeenshire,A980,1,1,0.6687561,0.23873779258944536
6436,2017,8,MB,Aberdeenshire,A980,1,1,0.6687561,0.23873779258944536
6436,2017,9,MB,Aberdeenshire,A980,0,0,0.6687561,0.23873779258944536
6436,2017,10,MB,Aberdeenshire,A980,0,0,0.6687561,0.23873779258944536
6436,2017,11,MB,Aberdeenshire,A980,1,1,0.6687561,0.23873779258944536
6436,2017,12,MB,Aberdeenshire,A980,0,0,0.6687561,0.23873779258944536
6437,2017,1,PA,Aberdeenshire,A944,0,0,0.594537,0.18303282538558147
6437,2017,2,PA,Aberdeenshire,A944,0,0,0.594537,0.18303282538558147
6437,2017,3,PA,Aberdeenshire,A944,0,0,0.594537,0.18303282538558147
6437,2017,4,PA,Aberdeenshire,A944,0,0,0.594537,0.18303282538558147
6437,2017,5,PA,Aberdeenshire,A944,0,0,0.594537,0.18303282538558147
6437,2017,6,PA,Aberdeenshire,A944,0,0,0.594537,0.18303282538558147
6437,2017,7,PA,Aberdeenshire,A944,0,0,0.594537,0.18303282538558147
6437,2017,8,PA,Aberdeenshire,A944,0,0,0.594537,0.18303282538558147
6437,2017,9,PA,Aberdeenshire,A944,0,0,0.594537,0.18303282538558147
6437,2017,10,PA,Aberdeenshire,A944,0,0,0.594537,0.18303282538558147
6437,2017,11,PA,Aberdeenshire,A944,0,0,0.594537,0.18303282538558147
6437,2017,12,PA,Aberdeenshire,A944,1,2,0.594537,0.18303282538558147
6438,2017,1,PA,Aberdeen City,A93,1,1,0.9314397,0.6995722268493474
6438,2017,2,PA,Aberdeen City,A93,1,2,0.9314397,0.6995722268493474
6438,2017,3,PA,Aberdeen City,A93,1,3,0.9314397,0.6995722268493474
6438,2017,4,PA,Aberdeen City,A93,0,0,0.9314397,0.6995722268493474
6438,2017,5,PA,Aberdeen City,A93,1,3,0.9314397,0.6995722268493474
6438,2017,6,PA,Aberdeen City,A93,1,1,0.9314397,0.6995722268493474
6438,2017,7,PA,Aberdeen City,A93,1,1,0.9314397,0.6995722268493474
6438,2017,8,PA,Aberdeen City,A93,0,0,0.9314397,0.6995722268493474
6438,2017,9,PA,Aberdeen City,A93,1,1,0.9314397,0.6995722268493474
6438,2017,10,PA,Aberdeen City,A93,1,2,0.9314397,0.6995722268493474
6438,2017,11,PA,Aberdeen City,A93,1,7,0.9314397,0.6995722268493474
6438,2017,12,PA,Aberdeen City,A93,1,3,0.9314397,0.6995722268493474
6439,2017,1,PA,Aberdeen City,A90,1,2,0.92294157,0.6710063711275445
6439,2017,2,PA,Aberdeen City,A90,1,3,0.92294157,0.6710063711275445
6439,2017,3,PA,Aberdeen City,A90,1,1,0.92294157,0.6710063711275445
6439,2017,4,PA,Aberdeen City,A90,0,0,0.92294157,0.6710063711275445
6439,2017,5,PA,Aberdeen City,A90,1,4,0.92294157,0.6710063711275445
6439,2017,6,PA,Aberdeen City,A90,1,2,0.92294157,0.6710063711275445
6439,2017,7,PA,Aberdeen City,A90,1,2,0.92294157,0.6710063711275445
6439,2017,8,PA,Aberdeen City,A90,1,2,0.92294157,0.6710063711275445
6439,2017,9,PA,Aberdeen City,A90,1,4,0.92294157,0.6710063711275445
6439,2017,10,PA,Aberdeen City,A90,1,1,0.92294157,0.6710063711275445
6439,2017,11,PA,Aberdeen City,A90,1,2,0.92294157,0.6710063711275445
6439,2017,12,PA,Aberdeen City,A90,1,1,0.92294157,0.6710063711275445
6496,2017,1,PA,Highland,A851,0,0,0.10739731,0.01590053654680366
6496,2017,2,PA,Highland,A851,0,0,0.10739731,0.01590053654680366
6496,2017,3,PA,Highland,A851,0,0,0.10739731,0.01590053654680366
6496,2017,4,PA,Highland,A851,0,0,0.10739731,0.01590053654680366
6496,2017,5,PA,Highland,A851,0,0,0.10739731,0.01590053654680366
6496,2017,6,PA,Highland,A851,0,0,0.10739731,0.01590053654680366
6496,2017,7,PA,Highland,A851,0,0,0.10739731,0.01590053654680366
6496,2017,8,PA,Highland,A851,0,0,0.10739731,0.01590053654680366
6496,2017,9,PA,Highland,A851,0,0,0.10739731,0.01590053654680366
6496,2017,10,PA,Highland,A851,0,0,0.10739731,0.01590053654680366
6496,2017,11,PA,Highland,A851,0,0,0.10739731,0.01590053654680366
6496,2017,12,PA,Highland,A851,0,0,0.10739731,0.01590053654680366
6497,2017,1,PA,Highland,A851,0,0,0.114803836,0.01718339433727961
6497,2017,2,PA,Highland,A851,0,0,0.114803836,0.01718339433727961
6497,2017,3,PA,Highland,A851,0,0,0.114803836,0.01718339433727961
6497,2017,4,PA,Highland,A851,0,0,0.114803836,0.01718339433727961
6497,2017,5,PA,Highland,A851,0,0,0.114803836,0.01718339433727961
6497,2017,6,PA,Highland,A851,0,0,0.114803836,0.01718339433727961
6497,2017,7,PA,Highland,A851,0,0,0.114803836,0.01718339433727961
6497,2017,8,PA,Highland,A851,0,0,0.114803836,0.01718339433727961
6497,2017,9,PA,Highland,A851,0,0,0.114803836,0.01718339433727961
6497,2017,10,PA,Highland,A851,0,0,0.114803836,0.01718339433727961
6497,2017,11,PA,Highland,A851,0,0,0.114803836,0.01718339433727961
6497,2017,12,PA,Highland,A851,0,0,0.114803836,0.01718339433727961
6502,2017,1,TA,Highland,A87,0,0,0.21177953,0.03624535258322281
6502,2017,2,TA,Highland,A87,0,0,0.21177953,0.03624535258322281
6502,2017,3,TA,Highland,A87,0,0,0.21177953,0.03624535258322281
6502,2017,4,TA,Highland,A87,0,0,0.21177953,0.03624535258322281
6502,2017,5,TA,Highland,A87,0,0,0.21177953,0.03624535258322281
6502,2017,6,TA,Highland,A87,1,1,0.21177953,0.03624535258322281
6502,2017,7,TA,Highland,A87,0,0,0.21177953,0.03624535258322281
6502,2017,8,TA,Highland,A87,0,0,0.21177953,0.03624535258322281
6502,2017,9,TA,Highland,A87,0,0,0.21177953,0.03624535258322281
6502,2017,10,TA,Highland,A87,0,0,0.21177953,0.03624535258322281
6502,2017,11,TA,Highland,A87,1,1,0.21177953,0.03624535258322281
6502,2017,12,TA,Highland,A87,0,0,0.21177953,0.03624535258322281
6504,2017,1,TA,Highland,A82,0,0,0.56362617,0.16392023280057397
6504,2017,2,TA,Highland,A82,0,0,0.56362617,0.16392023280057397
6504,2017,3,TA,Highland,A82,0,0,0.56362617,0.16392023280057397
6504,2017,4,TA,Highland,A82,0,0,0.56362617,0.16392023280057397
6504,2017,5,TA,Highland,A82,0,0,0.56362617,0.16392023280057397
6504,2017,6,TA,Highland,A82,0,0,0.56362617,0.16392023280057397
6504,2017,7,TA,Highland,A82,0,0,0.56362617,0.16392023280057397
6504,2017,8,TA,Highland,A82,0,0,0.56362617,0.16392023280057397
6504,2017,9,TA,Highland,A82,0,0,0.56362617,0.16392023280057397
6504,2017,10,TA,Highland,A82,1,1,0.56362617,0.16392023280057397
6504,2017,11,TA,Highland,A82,0,0,0.56362617,0.16392023280057397
6504,2017,12,TA,Highland,A82,1,1,0.56362617,0.16392023280057397
6508,2017,1,TA,Highland,A9,0,0,0.6591574,0.2306124692329007
6508,2017,2,TA,Highland,A9,0,0,0.6591574,0.2306124692329007
6508,2017,3,TA,Highland,A9,0,0,0.6591574,0.2306124692329007
