cell,target_period,target_year,target_month,input_end_period,road_category,local_authority_name,road_name,dvc_count_target,target_presence,p_global_prevalence,p_last_month_presence,p_historical_mean_presence,p_same_month_previous_year,p_lag_logistic_regression_plus_platt,p_simplernn_raw,p_simplernn_calibrated,p_lstm_raw,p_lstm_calibrated
5703,2017-11,2017,11,2017-10,TA,Argyll & Bute,A82,0,0,0.14346219699017754,0.0,0.0,0.0,0.0491216639410507,0.35660785,0.09330534647878183,0.31346217,0.07618951965206772
5703,2017-12,2017,12,2017-11,TA,Argyll & Bute,A82,0,0,0.14346219699017754,0.0,0.0,0.0,0.04888273077097637,0.28162715,0.06768368658175995,0.29935467,0.07153234229318324
5705,2017-01,2017,1,2016-12,TA,Stirling,A84,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07391847879353533,0.46691358,0.14028811253977194,0.42672318,0.11984226928132546
5705,2017-02,2017,2,2017-01,TA,Stirling,A84,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06972353324283728,0.34791484,0.09010812798303065,0.35929236,0.09242032139669865
5705,2017-03,2017,3,2017-02,TA,Stirling,A84,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08391997842514999,0.28348213,0.06826779338193915,0.32762223,0.08101898237575028
5705,2017-04,2017,4,2017-03,TA,Stirling,A84,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07668090135596195,0.3369497,0.08616527783405357,0.34141052,0.08587774505536507
5705,2017-05,2017,5,2017-04,TA,Stirling,A84,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.10250065588698826,0.4505794,0.1324824198946514,0.43358362,0.12290385429707053
5705,2017-06,2017,6,2017-05,TA,Stirling,A84,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09851575452988344,0.43161795,0.12382581745459875,0.43450174,0.12331774531417819
5705,2017-07,2017,7,2017-06,TA,Stirling,A84,0,0,0.14346219699017754,0.0,0.083333336,1.0,0.09578476239795408,0.352648,0.0918409720233702,0.350454,0.08915162772793905
5705,2017-08,2017,8,2017-07,TA,Stirling,A84,0,0,0.14346219699017754,0.0,0.0,0.0,0.06228966617228617,0.24377626,0.056253757070644825,0.2605396,0.0594598660237043
5705,2017-09,2017,9,2017-08,TA,Stirling,A84,0,0,0.14346219699017754,0.0,0.0,0.0,0.05356188629133531,0.3116425,0.07743005054165736,0.2795823,0.06525150186030841
5705,2017-10,2017,10,2017-09,TA,Stirling,A84,1,1,0.14346219699017754,0.0,0.0,0.0,0.057742674107138486,0.39401564,0.10783294703395961,0.31825924,0.07780787987714663
5705,2017-11,2017,11,2017-10,TA,Stirling,A84,0,0,0.14346219699017754,1.0,0.083333336,0.0,0.08422966650044797,0.49650452,0.15532296660590064,0.52539873,0.1698389170105877
5705,2017-12,2017,12,2017-11,TA,Stirling,A84,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07253360682321829,0.45800292,0.1359885795288948,0.5056851,0.15872479876905368
5708,2017-01,2017,1,2016-12,PA,Perth & Kinross,A822,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.0889901747017927,0.48767814,0.15071178075766786,0.45720088,0.133875450586725
5708,2017-02,2017,2,2017-01,PA,Perth & Kinross,A822,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07733705316488626,0.46106568,0.13745505772548183,0.38607213,0.10276298618190403
5708,2017-03,2017,3,2017-02,PA,Perth & Kinross,A822,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.0879809252841818,0.33665514,0.08606071221048475,0.3513736,0.08948850946383054
5708,2017-04,2017,4,2017-03,PA,Perth & Kinross,A822,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09453672543938656,0.3324595,0.0845789022173071,0.38459918,0.10217628573690059
5708,2017-05,2017,5,2017-04,PA,Perth & Kinross,A822,1,1,0.14346219699017754,0.0,0.083333336,0.0,0.11271621520954576,0.4652647,0.13948487596934303,0.503314,0.15742987986097626
5708,2017-06,2017,6,2017-05,PA,Perth & Kinross,A822,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.15603734663050497,0.5406083,0.18014865339642827,0.6292058,0.2407410002232099
5708,2017-07,2017,7,2017-06,PA,Perth & Kinross,A822,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.13033803201158464,0.4791303,0.14635035674252547,0.5119727,0.16220136861471707
5708,2017-08,2017,8,2017-07,PA,Perth & Kinross,A822,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.11096262874602833,0.4655177,0.1396078919304495,0.4577721,0.1341494401833471
5708,2017-09,2017,9,2017-08,PA,Perth & Kinross,A822,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.10431239465283017,0.36824974,0.09768960254135166,0.4464337,0.1287883473523683
5708,2017-10,2017,10,2017-09,PA,Perth & Kinross,A822,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.12958691003280293,0.45659414,0.13531797734306095,0.47694272,0.143594500716941
5708,2017-11,2017,11,2017-10,PA,Perth & Kinross,A822,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.11943972932579612,0.49231082,0.15311816396252576,0.511489,0.16193166547389973
5708,2017-12,2017,12,2017-11,PA,Perth & Kinross,A822,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.0719912636614791,0.40787318,0.11355457998761542,0.43438807,0.12326645052097256
5709,2017-01,2017,1,2016-12,PA,Perth & Kinross,A824,2,1,0.14346219699017754,1.0,0.5,0.0,0.34961952156114906,0.67418605,0.2795497065503675,0.7367209,0.34625673705898163
5709,2017-02,2017,2,2017-01,PA,Perth & Kinross,A824,0,0,0.14346219699017754,1.0,0.5833333,0.0,0.5035275866855379,0.817899,0.4586313460893768,0.78137726,0.40504079967198114
5709,2017-03,2017,3,2017-02,PA,Perth & Kinross,A824,2,1,0.14346219699017754,0.0,0.5833333,0.0,0.42198108240618526,0.706633,0.3113869084737861,0.7166898,0.32321611950263907
5709,2017-04,2017,4,2017-03,PA,Perth & Kinross,A824,1,1,0.14346219699017754,1.0,0.6666667,1.0,0.607450473733296,0.84047306,0.4987311207986429,0.86729145,0.5583759939135329
5709,2017-05,2017,5,2017-04,PA,Perth & Kinross,A824,6,1,0.14346219699017754,1.0,0.6666667,1.0,0.7739172405632586,0.9196852,0.6850557527562987,0.93635905,0.7440320133359987
5709,2017-06,2017,6,2017-05,PA,Perth & Kinross,A824,4,1,0.14346219699017754,1.0,0.6666667,1.0,0.8458043327987572,0.9635807,0.8349194241674059,0.96492153,0.8466924653738963
5709,2017-07,2017,7,2017-06,PA,Perth & Kinross,A824,1,1,0.14346219699017754,1.0,0.6666667,1.0,0.7048285721031183,0.9374142,0.7403213846929967,0.92067695,0.6950321846109169
5709,2017-08,2017,8,2017-07,PA,Perth & Kinross,A824,1,1,0.14346219699017754,1.0,0.6666667,0.0,0.5931851510275018,0.9052248,0.6443591137914686,0.85355467,0.5292561534645723
5709,2017-09,2017,9,2017-08,PA,Perth & Kinross,A824,0,0,0.14346219699017754,1.0,0.75,1.0,0.6129310685736744,0.8741528,0.5679381438551517,0.8602277,0.5431393810646954
5709,2017-10,2017,10,2017-09,PA,Perth & Kinross,A824,1,1,0.14346219699017754,0.0,0.6666667,0.0,0.38920177097069275,0.847053,0.5113032339919198,0.8527516,0.5276176468796303
5709,2017-11,2017,11,2017-10,PA,Perth & Kinross,A824,1,1,0.14346219699017754,1.0,0.75,0.0,0.5754755820938586,0.83085734,0.48109896028654525,0.88056016,0.5886067605336924
5709,2017-12,2017,12,2017-11,PA,Perth & Kinross,A824,1,1,0.14346219699017754,1.0,0.8333333,1.0,0.7074097335800574,0.88524026,0.5936478535204951,0.8974016,0.6303116448140305
5710,2017-01,2017,1,2016-12,TA,Perth & Kinross,A9,0,0,0.14346219699017754,0.0,0.25,0.0,0.2243513325406785,0.67207146,0.27760367480193127,0.57374597,0.20000585438053822
5710,2017-02,2017,2,2017-01,TA,Perth & Kinross,A9,0,0,0.14346219699017754,0.0,0.25,0.0,0.17813498596892283,0.5658769,0.19586952989112863,0.5336288,0.17467057809468442
5710,2017-03,2017,3,2017-02,TA,Perth & Kinross,A9,0,0,0.14346219699017754,0.0,0.25,0.0,0.2342334614741009,0.5551897,0.18907584058044327,0.52562606,0.16997081816249662
5710,2017-04,2017,4,2017-03,TA,Perth & Kinross,A9,0,0,0.14346219699017754,0.0,0.25,0.0,0.22026951089962385,0.7868357,0.41009930743579615,0.736572,0.3460785446824958
5710,2017-05,2017,5,2017-04,TA,Perth & Kinross,A9,0,0,0.14346219699017754,0.0,0.25,1.0,0.30363337236150595,0.88174355,0.5853650816716415,0.90255773,0.643898147838042
5710,2017-06,2017,6,2017-05,TA,Perth & Kinross,A9,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.265577865443181,0.85755205,0.5322758949907257,0.85415316,0.5304817173717179
5710,2017-07,2017,7,2017-06,TA,Perth & Kinross,A9,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.3662360655798373,0.81524706,0.45420548223589874,0.7534092,0.3669361975596255
5710,2017-08,2017,8,2017-07,TA,Perth & Kinross,A9,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.14817147100490147,0.4785776,0.1460718035058235,0.4234369,0.11839489321810875
5710,2017-09,2017,9,2017-08,TA,Perth & Kinross,A9,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.14275788991860452,0.41520262,0.1166604628506646,0.33426616,0.08334052244933655
5710,2017-10,2017,10,2017-09,TA,Perth & Kinross,A9,0,0,0.14346219699017754,0.0,0.083333336,1.0,0.1760884460796264,0.37447038,0.10008183237621153,0.30626723,0.07379550796419222
5710,2017-11,2017,11,2017-10,TA,Perth & Kinross,A9,0,0,0.14346219699017754,0.0,0.0,0.0,0.10270834334560186,0.2617363,0.061563605292080534,0.2448789,0.05487594593945378
5710,2017-12,2017,12,2017-11,TA,Perth & Kinross,A9,0,0,0.14346219699017754,0.0,0.0,0.0,0.10588198696200624,0.28451684,0.06859462059503058,0.23661397,0.052519233782777605
5711,2017-01,2017,1,2016-12,PA,Perth & Kinross,A912,2,1,0.14346219699017754,0.0,0.41666666,0.0,0.2791801115501513,0.75228286,0.3635109734181859,0.6629263,0.2694797440437837
5711,2017-02,2017,2,2017-01,PA,Perth & Kinross,A912,0,0,0.14346219699017754,1.0,0.5,0.0,0.4419560213972756,0.8237418,0.46858535835024706,0.717906,0.32456335508527495
5711,2017-03,2017,3,2017-02,PA,Perth & Kinross,A912,2,1,0.14346219699017754,0.0,0.5,0.0,0.3947385863016106,0.78124785,0.4020798069689141,0.6837224,0.2889981520506248
5711,2017-04,2017,4,2017-03,PA,Perth & Kinross,A912,2,1,0.14346219699017754,1.0,0.5833333,1.0,0.6904472300331347,0.9157944,0.6737441653455657,0.8944247,0.6226486326684256
5711,2017-05,2017,5,2017-04,PA,Perth & Kinross,A912,6,1,0.14346219699017754,1.0,0.5833333,1.0,0.8687048253866398,0.9672025,0.8494401389692364,0.9752402,0.8886628670156035
5711,2017-06,2017,6,2017-05,PA,Perth & Kinross,A912,0,0,0.14346219699017754,1.0,0.5833333,1.0,0.8506677248881558,0.97851455,0.8973479976381165,0.97765833,0.8989049194455667
5711,2017-07,2017,7,2017-06,PA,Perth & Kinross,A912,1,1,0.14346219699017754,0.0,0.5,0.0,0.4574482675736112,0.9131689,0.6662652628217586,0.87897825,0.584886882873123
5711,2017-08,2017,8,2017-07,PA,Perth & Kinross,A912,2,1,0.14346219699017754,1.0,0.5833333,0.0,0.49454588151089546,0.85805416,0.5333083044626106,0.8538553,0.529871328785727
5711,2017-09,2017,9,2017-08,PA,Perth & Kinross,A912,1,1,0.14346219699017754,1.0,0.6666667,1.0,0.6737179367304175,0.8800229,0.5813492915629267,0.87932795,0.5857064260965475
5711,2017-10,2017,10,2017-09,PA,Perth & Kinross,A912,0,0,0.14346219699017754,1.0,0.6666667,0.0,0.6280457084077651,0.8735297,0.5665401981993481,0.8773028,0.5809821467383327
5711,2017-11,2017,11,2017-10,PA,Perth & Kinross,A912,1,1,0.14346219699017754,0.0,0.6666667,1.0,0.6044442448013913,0.872468,0.5641694153680605,0.8837985,0.5963236963508494
5711,2017-12,2017,12,2017-11,PA,Perth & Kinross,A912,0,0,0.14346219699017754,1.0,0.6666667,0.0,0.5801224951589556,0.85109913,0.5192492039401989,0.87446535,0.5744501017341633
5712,2017-01,2017,1,2016-12,PA,Fife,A913,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08893283914900593,0.4154052,0.11674711701329671,0.4390727,0.12539320457851122
5712,2017-02,2017,2,2017-01,PA,Fife,A913,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09345179272096789,0.37524736,0.10038310770000175,0.37814587,0.0996308302646498
5712,2017-03,2017,3,2017-02,PA,Fife,A913,0,0,0.14346219699017754,0.0,0.083333336,1.0,0.11377763598153726,0.35311773,0.09201398426429754,0.3572369,0.09165394491913537
5712,2017-04,2017,4,2017-03,PA,Fife,A913,0,0,0.14346219699017754,0.0,0.0,0.0,0.0705193967590829,0.2984379,0.07306364416759918,0.31861398,0.07792827023395016
5712,2017-05,2017,5,2017-04,PA,Fife,A913,0,0,0.14346219699017754,0.0,0.0,0.0,0.09008315976843696,0.4077236,0.11349177889603683,0.41358036,0.11412645402878763
5712,2017-06,2017,6,2017-05,PA,Fife,A913,0,0,0.14346219699017754,0.0,0.0,0.0,0.08178921128226008,0.39689326,0.10900523866571572,0.39320445,0.10563444554693105
5712,2017-07,2017,7,2017-06,PA,Fife,A913,1,1,0.14346219699017754,0.0,0.0,0.0,0.07133854672812726,0.29993543,0.07355250177389855,0.30469975,0.07327917557214829
5712,2017-08,2017,8,2017-07,PA,Fife,A913,0,0,0.14346219699017754,1.0,0.083333336,0.0,0.11974748481734945,0.3575499,0.09365570591498812,0.40042633,0.10859451463416742
5712,2017-09,2017,9,2017-08,PA,Fife,A913,3,1,0.14346219699017754,0.0,0.083333336,0.0,0.09017240590112435,0.35868615,0.09407930951536839,0.41117296,0.11310016847353298
5712,2017-10,2017,10,2017-09,PA,Fife,A913,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.1787565481206703,0.6738366,0.27922707788538914,0.6190455,0.2327136826896027
5712,2017-11,2017,11,2017-10,PA,Fife,A913,1,1,0.14346219699017754,0.0,0.16666667,0.0,0.1143261398885762,0.5755272,0.20219597315936683,0.587291,0.2092923475088051
5712,2017-12,2017,12,2017-11,PA,Fife,A913,0,0,0.14346219699017754,1.0,0.25,0.0,0.16641207616991013,0.72709435,0.3335795088163315,0.67437124,0.2800385362993078
5713,2017-01,2017,1,2016-12,PA,Fife,A91,1,1,0.14346219699017754,1.0,0.25,0.0,0.20899944840600296,0.6394325,0.2493395879999141,0.70184577,0.30727578689159535
5713,2017-02,2017,2,2017-01,PA,Fife,A91,0,0,0.14346219699017754,1.0,0.33333334,1.0,0.37091872541931026,0.7016299,0.30622234005066457,0.72465456,0.33215769340635776
5713,2017-03,2017,3,2017-02,PA,Fife,A91,0,0,0.14346219699017754,0.0,0.25,0.0,0.16526450086144864,0.5432124,0.18171497539237877,0.5049665,0.1583314295674353
5713,2017-04,2017,4,2017-03,PA,Fife,A91,2,1,0.14346219699017754,0.0,0.25,0.0,0.17632745943372471,0.60815907,0.22505200353455485,0.61381274,0.22868463942829492
5713,2017-05,2017,5,2017-04,PA,Fife,A91,0,0,0.14346219699017754,1.0,0.33333334,1.0,0.5339913136463668,0.85479224,0.5266502152741569,0.9117913,0.6692706045787516
5713,2017-06,2017,6,2017-05,PA,Fife,A91,0,0,0.14346219699017754,0.0,0.25,0.0,0.2276078138647261,0.8005181,0.43061437316810786,0.70560807,0.31122992967671154
5713,2017-07,2017,7,2017-06,PA,Fife,A91,0,0,0.14346219699017754,0.0,0.25,0.0,0.15866408405790317,0.58894324,0.21130958191802893,0.56986785,0.19741880654594748
5713,2017-08,2017,8,2017-07,PA,Fife,A91,2,1,0.14346219699017754,0.0,0.25,0.0,0.16501405811089542,0.49125552,0.15256732454680053,0.5179136,0.16554432503956454
5713,2017-09,2017,9,2017-08,PA,Fife,A91,0,0,0.14346219699017754,1.0,0.33333334,0.0,0.2876457685136393,0.6621871,0.2687000216420838,0.66276205,0.2693313344223099
5713,2017-10,2017,10,2017-09,PA,Fife,A91,0,0,0.14346219699017754,0.0,0.33333334,0.0,0.239695282338178,0.7150913,0.3203468036178218,0.6722538,0.2780519413251168
5713,2017-11,2017,11,2017-10,PA,Fife,A91,2,1,0.14346219699017754,0.0,0.33333334,0.0,0.18423119049266548,0.6157819,0.23074304717028324,0.7045476,0.31010959272966404
5713,2017-12,2017,12,2017-11,PA,Fife,A91,0,0,0.14346219699017754,1.0,0.41666666,1.0,0.370179639764042,0.78207994,0.4032613429399684,0.8267473,0.4780114464045204
5714,2017-01,2017,1,2016-12,MCU,Fife,A91,0,0,0.14346219699017754,1.0,0.25,0.0,0.17955138349804978,0.64562356,0.25445732149468897,0.63614726,0.2463859518246552
5714,2017-02,2017,2,2017-01,MCU,Fife,A91,0,0,0.14346219699017754,0.0,0.25,0.0,0.1523268863755195,0.59494114,0.2155092818032742,0.5390314,0.17790662180586542
5714,2017-03,2017,3,2017-02,MCU,Fife,A91,1,1,0.14346219699017754,0.0,0.25,0.0,0.14299040641908745,0.51185113,0.16361278183316671,0.50572544,0.15874691212630987
5714,2017-04,2017,4,2017-03,MCU,Fife,A91,0,0,0.14346219699017754,1.0,0.33333334,0.0,0.2310748753973989,0.559993,0.19210223979634244,0.6005791,0.21879986784443747
5714,2017-05,2017,5,2017-04,MCU,Fife,A91,2,1,0.14346219699017754,0.0,0.33333334,0.0,0.274713215831559,0.6917144,0.2962710090253255,0.66788167,0.27399796450169966
5714,2017-06,2017,6,2017-05,MCU,Fife,A91,0,0,0.14346219699017754,1.0,0.41666666,0.0,0.3391032731068277,0.72644746,0.33285025484533154,0.74826825,0.36041279222750516
5714,2017-07,2017,7,2017-06,MCU,Fife,A91,1,1,0.14346219699017754,0.0,0.41666666,0.0,0.2636008653068292,0.6556293,0.2629624846206067,0.6379868,0.24790446168224367
5714,2017-08,2017,8,2017-07,MCU,Fife,A91,0,0,0.14346219699017754,1.0,0.5,0.0,0.3890802553208231,0.67120683,0.2768122266538142,0.66843,0.2745028638196577
5714,2017-09,2017,9,2017-08,MCU,Fife,A91,1,1,0.14346219699017754,0.0,0.5,1.0,0.31583137798175037,0.7397723,0.34826029586021057,0.6977631,0.30304870822832425
5714,2017-10,2017,10,2017-09,MCU,Fife,A91,0,0,0.14346219699017754,1.0,0.5,0.0,0.35246849124843427,0.73718715,0.34520540916608733,0.74443996,0.3556448742472319
5714,2017-11,2017,11,2017-10,MCU,Fife,A91,1,1,0.14346219699017754,0.0,0.5,1.0,0.3619801818858149,0.82351184,0.4681882191279445,0.7769127,0.3986435742875826
5714,2017-12,2017,12,2017-11,MCU,Fife,A91,1,1,0.14346219699017754,1.0,0.5,1.0,0.34010354904668805,0.7846773,0.4069779117227874,0.76952654,0.3883313220686681
5715,2017-01,2017,1,2016-12,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.13499774270881762,0.5248813,0.17093695167360187,0.51545465,0.16415372565838593
5715,2017-02,2017,2,2017-01,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.13649444888837434,0.4642511,0.1389928382642979,0.46412084,0.13722315559908613
5715,2017-03,2017,3,2017-02,PA,Fife,A917,1,1,0.14346219699017754,0.0,0.16666667,0.0,0.1341779713005144,0.4007248,0.11057892043955068,0.43872648,0.12523513345942208
5715,2017-04,2017,4,2017-03,PA,Fife,A917,0,0,0.14346219699017754,1.0,0.25,0.0,0.23155009139045146,0.7062583,0.31099671795411743,0.66233087,0.26894220025447135
5715,2017-05,2017,5,2017-04,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.25,0.0,0.25025103419120864,0.83463514,0.4879246333574845,0.8050405,0.44117620095053756
5715,2017-06,2017,6,2017-05,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.25,1.0,0.23310987412604678,0.73825145,0.34645919861177665,0.78714216,0.41349103571155493
5715,2017-07,2017,7,2017-06,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.14995731994948508,0.50337505,0.15899058226769938,0.578292,0.20307860372092823
5715,2017-08,2017,8,2017-07,PA,Fife,A917,1,1,0.14346219699017754,0.0,0.16666667,1.0,0.1845756783324662,0.5473607,0.1842349435134337,0.51799446,0.16559023512174106
5715,2017-09,2017,9,2017-08,PA,Fife,A917,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.15763237589488616,0.45488122,0.13450592031861677,0.48346,0.14691982094036113
5715,2017-10,2017,10,2017-09,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.1407310292401834,0.4940505,0.15402971145786026,0.5047207,0.15819705408774398
5715,2017-11,2017,11,2017-10,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.11937234479132455,0.5431651,0.18168640311449918,0.52560115,0.16995635802071446
5715,2017-12,2017,12,2017-11,PA,Fife,A917,1,1,0.14346219699017754,0.0,0.16666667,0.0,0.11548655206356016,0.5533636,0.1879366201714523,0.53230464,0.17388527748620233
5773,2017-01,2017,1,2016-12,PA,Argyll & Bute,A849,0,0,0.14346219699017754,0.0,0.0,0.0,0.043339125464129956,0.07056235,0.0136956534787532,0.0695715,0.012726413786483155
5773,2017-02,2017,2,2017-01,PA,Argyll & Bute,A849,0,0,0.14346219699017754,0.0,0.0,0.0,0.042976472929450525,0.07655807,0.014946806853875541,0.06822297,0.012458296879526723
5773,2017-03,2017,3,2017-02,PA,Argyll & Bute,A849,0,0,0.14346219699017754,0.0,0.0,0.0,0.04751372107785219,0.078274176,0.015307471275916237,0.07320866,0.01345343082404712
5773,2017-04,2017,4,2017-03,PA,Argyll & Bute,A849,0,0,0.14346219699017754,0.0,0.0,0.0,0.045917565038396904,0.08561945,0.01686417213673962,0.085186586,0.015887728202191094
5773,2017-05,2017,5,2017-04,PA,Argyll & Bute,A849,0,0,0.14346219699017754,0.0,0.0,0.0,0.058913604173615165,0.11425266,0.02313899102529051,0.09901256,0.018774763527080626
5773,2017-06,2017,6,2017-05,PA,Argyll & Bute,A849,0,0,0.14346219699017754,0.0,0.0,0.0,0.053178892333107255,0.08271815,0.016246766595524594,0.086670905,0.01619369089296899
5773,2017-07,2017,7,2017-06,PA,Argyll & Bute,A849,0,0,0.14346219699017754,0.0,0.0,0.0,0.04675031644578212,0.048740033,0.009257179972222852,0.062029958,0.011236961993077312
5773,2017-08,2017,8,2017-07,PA,Argyll & Bute,A849,0,0,0.14346219699017754,0.0,0.0,0.0,0.048475938980704215,0.0504892,0.009606365210315862,0.056062374,0.010075579261721604
5773,2017-09,2017,9,2017-08,PA,Argyll & Bute,A849,0,0,0.14346219699017754,0.0,0.0,0.0,0.04144472624652406,0.07474198,0.014566372956722144,0.059676748,0.010777173680044917
5773,2017-10,2017,10,2017-09,PA,Argyll & Bute,A849,0,0,0.14346219699017754,0.0,0.0,0.0,0.04455452546159665,0.09376127,0.018614584758238246,0.068340294,0.012481592601505663
5773,2017-11,2017,11,2017-10,PA,Argyll & Bute,A849,0,0,0.14346219699017754,0.0,0.0,0.0,0.03919206850933718,0.084552206,0.01663667433709175,0.074933685,0.013800216859200682
5773,2017-12,2017,12,2017-11,PA,Argyll & Bute,A849,0,0,0.14346219699017754,0.0,0.0,0.0,0.03892329082982274,0.069369584,0.013448401515043245,0.07430674,0.013674033493442608
5778,2017-01,2017,1,2016-12,MB,Argyll & Bute,A816,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.0743011377112274,0.37778205,0.1013698111702011,0.35196337,0.08970494629480465
5778,2017-02,2017,2,2017-01,MB,Argyll & Bute,A816,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06427708836550186,0.3266202,0.0825398304671429,0.30477083,0.07330254891257103
5778,2017-03,2017,3,2017-02,MB,Argyll & Bute,A816,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07324280474449904,0.23184223,0.05283333642421702,0.29141328,0.06897593130086781
5778,2017-04,2017,4,2017-03,MB,Argyll & Bute,A816,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07840505025267204,0.26776895,0.06339251160412486,0.30932844,0.0748092423491097
