cell,year,month,road_category,local_authority_name,road_name,target_presence,dvc_count,exposure_vkm_proxy,p_level1,p_level2,p_final,pred_count_final,selected_classifier,selected_output_mode,selected_threshold,selected_count_model,class_abs_error,count_abs_error,expected_claim_cost_gbp,expected_savings_gbp,actual_presence,actual_count
5635,2017,2,PA,Fife,A917,0,0,971383.0,0.09750882571725478,0.07706308720022413,0.07706308720022413,0.07303677199978666,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.07706308720022413,0.07303677199978666,,,0,0
5635,2017,3,PA,Fife,A917,0,0,1075459.75,0.09750882571725478,0.07351366976566723,0.07351366976566723,0.09944517126588903,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.07351366976566723,0.09944517126588903,,,0,0
5635,2017,4,PA,Fife,A917,0,0,1040767.5,0.09750882571725478,0.09125666292664047,0.09125666292664047,0.1143958313508574,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09125666292664047,0.1143958313508574,,,0,0
5635,2017,5,PA,Fife,A917,1,1,1075459.75,0.09750882571725478,0.1550053494748884,0.1550053494748884,0.12966773393664194,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.8449946505251116,0.8703322660633581,,,1,1
5635,2017,6,PA,Fife,A917,0,0,1040767.5,0.09750882571725478,0.1318151737610567,0.1318151737610567,0.12391405477380767,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1318151737610567,0.12391405477380767,,,0,0
5635,2017,7,PA,Fife,A917,1,1,1075459.75,0.09750882571725478,0.09728120793167208,0.09728120793167208,0.11420991905300894,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.902718792068328,0.8857900809469911,,,1,1
5635,2017,8,PA,Fife,A917,0,0,1075459.75,0.09750882571725478,0.09006852972278537,0.09006852972278537,0.09487809849002186,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09006852972278537,0.09487809849002186,,,0,0
5635,2017,9,PA,Fife,A917,1,1,1040767.5,0.09750882571725478,0.07392461061287155,0.07392461061287155,0.07465984190418011,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.9260753893871284,0.9253401580958199,,,1,1
5635,2017,10,PA,Fife,A917,0,0,1075459.75,0.09750882571725478,0.0924416973924052,0.0924416973924052,0.06490237167885876,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0924416973924052,0.06490237167885876,,,0,0
5635,2017,11,PA,Fife,A917,0,0,1040767.5,0.09750882571725478,0.09961695061554732,0.09961695061554732,0.0572583520929978,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09961695061554732,0.0572583520929978,,,0,0
5635,2017,12,PA,Fife,A917,0,0,1075459.75,0.09750882571725478,0.08821413460592589,0.08821413460592589,0.059917018924109625,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.08821413460592589,0.059917018924109625,,,0,0
5636,2017,1,PA,Fife,A917,0,0,145428.23333333334,0.03926138328934238,0.03720867685515342,0.03720867685515342,0.008828534869717396,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03720867685515342,0.008828534869717396,,,0,0
5636,2017,2,PA,Fife,A917,0,0,131354.53333333333,0.03926138328934238,0.030614713364856487,0.030614713364856487,0.00959893002551829,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.030614713364856487,0.00959893002551829,,,0,0
5636,2017,3,PA,Fife,A917,0,0,145428.23333333334,0.03926138328934238,0.029137103572201624,0.029137103572201624,0.013069680028571578,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.029137103572201624,0.013069680028571578,,,0,0
5636,2017,4,PA,Fife,A917,0,0,140737.0,0.03926138328934238,0.036592554543440514,0.036592554543440514,0.015034585323007912,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.036592554543440514,0.015034585323007912,,,0,0
5636,2017,5,PA,Fife,A917,0,0,145428.23333333334,0.03926138328934238,0.06488120396355378,0.06488120396355378,0.017041710230963937,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.06488120396355378,0.017041710230963937,,,0,0
5636,2017,6,PA,Fife,A917,0,0,140737.0,0.03926138328934238,0.054307823542738096,0.054307823542738096,0.016285527254072653,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.054307823542738096,0.016285527254072653,,,0,0
5636,2017,7,PA,Fife,A917,0,0,145428.23333333334,0.03926138328934238,0.03916383386230914,0.03916383386230914,0.015010151615314259,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03916383386230914,0.015010151615314259,,,0,0
5636,2017,8,PA,Fife,A917,0,0,145428.23333333334,0.03926138328934238,0.03608786763484289,0.03608786763484289,0.012469447970162337,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03608786763484289,0.012469447970162337,,,0,0
5636,2017,9,PA,Fife,A917,0,0,140737.0,0.03926138328934238,0.029307826862254575,0.029307826862254575,0.009812243593632176,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.029307826862254575,0.009812243593632176,,,0,0
5636,2017,10,PA,Fife,A917,0,0,145428.23333333334,0.03926138328934238,0.03709671323877885,0.03709671323877885,0.008529858414845675,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03709671323877885,0.008529858414845675,,,0,0
5636,2017,11,PA,Fife,A917,0,0,140737.0,0.03926138328934238,0.0401662543782816,0.0401662543782816,0.007525235577481137,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0401662543782816,0.007525235577481137,,,0,0
5636,2017,12,PA,Fife,A917,0,0,145428.23333333334,0.03926138328934238,0.03530174724784228,0.03530174724784228,0.007874653496349228,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03530174724784228,0.007874653496349228,,,0,0
5701,2017,1,TA,Argyll & Bute,A83,1,1,3334161.6,0.18534490978998752,0.17706211698971872,0.17706211698971872,0.278145022497909,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.8229378830102813,0.721854977502091,,,1,1
5701,2017,2,TA,Argyll & Bute,A83,0,0,3011500.8000000003,0.18534490978998752,0.14953321450875476,0.14953321450875476,0.3024164991477365,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.14953321450875476,0.3024164991477365,,,0,0
5701,2017,3,TA,Argyll & Bute,A83,0,0,3334161.6,0.18534490978998752,0.14316368737394622,0.14316368737394622,0.4117632766062687,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.14316368737394622,0.4117632766062687,,,0,0
5701,2017,4,TA,Argyll & Bute,A83,0,0,3226608.0,0.18534490978998752,0.17455006222727845,0.17455006222727845,0.47366807002809636,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.17455006222727845,0.47366807002809636,,,0,0
5701,2017,5,TA,Argyll & Bute,A83,0,0,3334161.6,0.18534490978998752,0.2786433542050469,0.2786433542050469,0.5369030020885069,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2786433542050469,0.5369030020885069,,,0,0
5701,2017,6,TA,Argyll & Bute,A83,0,0,3226608.0,0.18534490978998752,0.24225900292329067,0.24225900292329067,0.5130792834054209,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.24225900292329067,0.5130792834054209,,,0,0
5701,2017,7,TA,Argyll & Bute,A83,0,0,3334161.6,0.18534490978998752,0.18495427364799347,0.18495427364799347,0.47289828044506266,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.18495427364799347,0.47289828044506266,,,0,0
5701,2017,8,TA,Argyll & Bute,A83,0,0,3334161.6,0.18534490978998752,0.1724833089534365,0.1724833089534365,0.39285282749393985,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1724833089534365,0.39285282749393985,,,0,0
5701,2017,9,TA,Argyll & Bute,A83,0,0,3226608.0,0.18534490978998752,0.14390349782866727,0.14390349782866727,0.30913699219417173,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.14390349782866727,0.30913699219417173,,,0,0
5701,2017,10,TA,Argyll & Bute,A83,0,0,3334161.6,0.18534490978998752,0.17660651763627228,0.17660651763627228,0.268735152062347,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.17660651763627228,0.268735152062347,,,0,0
5701,2017,11,TA,Argyll & Bute,A83,0,0,3226608.0,0.18534490978998752,0.18895444276622292,0.18895444276622292,0.23708427840955765,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.18895444276622292,0.23708427840955765,,,0,0
5701,2017,12,TA,Argyll & Bute,A83,0,0,3334161.6,0.18534490978998752,0.16924770788941323,0.16924770788941323,0.24809277034383095,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.16924770788941323,0.24809277034383095,,,0,0
5703,2017,1,TA,Argyll & Bute,A82,0,0,1556692.9000000001,0.18351311689702304,0.17529456986754033,0.17529456986754033,0.1256337141611529,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.17529456986754033,0.1256337141611529,,,0,0
5703,2017,2,TA,Argyll & Bute,A82,0,0,1406045.2,0.18351311689702304,0.14799105847929192,0.14799105847929192,0.13659675686567005,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.14799105847929192,0.13659675686567005,,,0,0
5703,2017,3,TA,Argyll & Bute,A82,0,0,1556692.9000000001,0.18351311689702304,0.14167627809846123,0.14167627809846123,0.18598696942563694,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.14167627809846123,0.18598696942563694,,,0,0
5703,2017,4,TA,Argyll & Bute,A82,0,0,1506477.0,0.18351311689702304,0.17280232632938922,0.17280232632938922,0.2139483870059982,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.17280232632938922,0.2139483870059982,,,0,0
5703,2017,5,TA,Argyll & Bute,A82,0,0,1556692.9000000001,0.18351311689702304,0.2762021028317107,0.2762021028317107,0.24251060720369197,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2762021028317107,0.24251060720369197,,,0,0
5703,2017,6,TA,Argyll & Bute,A82,0,0,1506477.0,0.18351311689702304,0.24003045175417798,0.24003045175417798,0.23174980970170078,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.24003045175417798,0.23174980970170078,,,0,0
5703,2017,7,TA,Argyll & Bute,A82,0,0,1556692.9000000001,0.18351311689702304,0.18312547362656126,0.18312547362656126,0.21360068520795647,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.18312547362656126,0.21360068520795647,,,0,0
5703,2017,8,TA,Argyll & Bute,A82,0,0,1556692.9000000001,0.18351311689702304,0.1707519863089942,0.1707519863089942,0.17744541819778706,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1707519863089942,0.17744541819778706,,,0,0
5703,2017,9,TA,Argyll & Bute,A82,0,0,1506477.0,0.18351311689702304,0.14240967973653887,0.14240967973653887,0.1396322974438745,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.14240967973653887,0.1396322974438745,,,0,0
5703,2017,10,TA,Argyll & Bute,A82,0,0,1556692.9000000001,0.18351311689702304,0.17484255230545717,0.17484255230545717,0.12138342428726609,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.17484255230545717,0.12138342428726609,,,0,0
5703,2017,11,TA,Argyll & Bute,A82,0,0,1506477.0,0.18351311689702304,0.18709516915089627,0.18709516915089627,0.10708722449287558,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.18709516915089627,0.10708722449287558,,,0,0
5703,2017,12,TA,Argyll & Bute,A82,0,0,1556692.9000000001,0.18351311689702304,0.1675422874199976,0.1675422874199976,0.11205958645209885,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1675422874199976,0.11205958645209885,,,0,0
5705,2017,1,TA,Stirling,A84,0,0,2466601.8000000003,0.17589910049928792,0.1679514018670224,0.1679514018670224,0.1969317524050301,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1679514018670224,0.1969317524050301,,,0,0
5705,2017,2,TA,Stirling,A84,0,0,2227898.4,0.17589910049928792,0.14159527305550043,0.14159527305550043,0.2141164008563394,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.14159527305550043,0.2141164008563394,,,0,0
5705,2017,3,TA,Stirling,A84,0,0,2466601.8000000003,0.17589910049928792,0.13550999551398485,0.13550999551398485,0.29153591500534204,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.13550999551398485,0.29153591500534204,,,0,0
5705,2017,4,TA,Stirling,A84,0,0,2387034.0,0.17589910049928792,0.16554260313950475,0.16554260313950475,0.3353656385838888,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.16554260313950475,0.3353656385838888,,,0,0
5705,2017,5,TA,Stirling,A84,0,0,2466601.8000000003,0.17589910049928792,0.26599524270190766,0.26599524270190766,0.3801371245951586,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.26599524270190766,0.3801371245951586,,,0,0
5705,2017,6,TA,Stirling,A84,0,0,2387034.0,0.17589910049928792,0.2307341740190084,0.2307341740190084,0.3632694969564167,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2307341740190084,0.3632694969564167,,,0,0
5705,2017,7,TA,Stirling,A84,0,0,2466601.8000000003,0.17589910049928792,0.17552408313500303,0.17552408313500303,0.3348206135095276,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.17552408313500303,0.3348206135095276,,,0,0
5705,2017,8,TA,Stirling,A84,0,0,2466601.8000000003,0.17589910049928792,0.16356136934847063,0.16356136934847063,0.2781469718956922,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.16356136934847063,0.2781469718956922,,,0,0
5705,2017,9,TA,Stirling,A84,0,0,2387034.0,0.17589910049928792,0.13621654255087007,0.13621654255087007,0.21887463259018342,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.13621654255087007,0.21887463259018342,,,0,0
5705,2017,10,TA,Stirling,A84,1,1,2466601.8000000003,0.17589910049928792,0.16751447339443673,0.16751447339443673,0.19026939239535695,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.8324855266055633,0.8097306076046431,,,1,1
5705,2017,11,TA,Stirling,A84,0,0,2387034.0,0.17589910049928792,0.17936518111297117,0.17936518111297117,0.16785999618320355,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.17936518111297117,0.16785999618320355,,,0,0
5705,2017,12,TA,Stirling,A84,0,0,2466601.8000000003,0.17589910049928792,0.1604606809467816,0.1604606809467816,0.1756542093907023,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1604606809467816,0.1756542093907023,,,0,0
5708,2017,1,PA,Perth & Kinross,A822,0,0,2139099.1999999997,0.12957718503152504,0.12340903955887185,0.12340903955887185,0.15783689152242597,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.12340903955887185,0.15783689152242597,,,0,0
5708,2017,2,PA,Perth & Kinross,A822,0,0,1932089.5999999999,0.12957718503152504,0.10317604997745931,0.10317604997745931,0.17161004623381926,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.10317604997745931,0.17161004623381926,,,0,0
5708,2017,3,PA,Perth & Kinross,A822,0,0,2139099.1999999997,0.12957718503152504,0.09855233478949871,0.09855233478949871,0.23366025046560301,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09855233478949871,0.23366025046560301,,,0,0
5708,2017,4,PA,Perth & Kinross,A822,0,0,2070096.0,0.12957718503152504,0.1215457565286917,0.1215457565286917,0.26878890413084117,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1215457565286917,0.26878890413084117,,,0,0
5708,2017,5,PA,Perth & Kinross,A822,1,1,2139099.1999999997,0.12957718503152504,0.20175571931861608,0.20175571931861608,0.3046723616970183,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.7982442806813839,0.6953276383029817,,,1,1
5708,2017,6,PA,Perth & Kinross,A822,0,0,2070096.0,0.12957718503152504,0.1730032725970837,0.1730032725970837,0.29115329287574737,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1730032725970837,0.29115329287574737,,,0,0
5708,2017,7,PA,Perth & Kinross,A822,0,0,2139099.1999999997,0.12957718503152504,0.1292854328342384,0.1292854328342384,0.26835207734954164,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1292854328342384,0.26835207734954164,,,0,0
5708,2017,8,PA,Perth & Kinross,A822,0,0,2139099.1999999997,0.12957718503152504,0.12001535016942995,0.12001535016942995,0.22292927826132586,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.12001535016942995,0.22292927826132586,,,0,0
5708,2017,9,PA,Perth & Kinross,A822,0,0,2070096.0,0.12957718503152504,0.09908827213891491,0.09908827213891491,0.1754236745433302,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09908827213891491,0.1754236745433302,,,0,0
5708,2017,10,PA,Perth & Kinross,A822,0,0,2139099.1999999997,0.12957718503152504,0.12307084898297124,0.12307084898297124,0.15249714218648666,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.12307084898297124,0.15249714218648666,,,0,0
5708,2017,11,PA,Perth & Kinross,A822,0,0,2070096.0,0.12957718503152504,0.13227700464848485,0.13227700464848485,0.13453645582776197,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.13227700464848485,0.13453645582776197,,,0,0
5708,2017,12,PA,Perth & Kinross,A822,0,0,2139099.1999999997,0.12957718503152504,0.11762409024513286,0.11762409024513286,0.14078336304059427,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.11762409024513286,0.14078336304059427,,,0,0
5709,2017,1,PA,Perth & Kinross,A824,1,2,6421278.0,0.46940888346658177,0.45553000625141843,0.45553000625141843,0.4233758043855908,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.5444699937485815,1.5766241956144091,,,1,2
5709,2017,2,PA,Perth & Kinross,A824,0,0,5799864.0,0.46940888346658177,0.4060695064235101,0.4060695064235101,0.46032040205612285,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.4060695064235101,0.46032040205612285,,,0,0
5709,2017,3,PA,Perth & Kinross,A824,1,2,6421278.0,0.46940888346658177,0.39383280205082377,0.39383280205082377,0.6267615608722094,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.6061671979491763,1.3732384391277908,,,1,2
5709,2017,4,PA,Perth & Kinross,A824,1,1,6214140.0,0.46940888346658177,0.4512334816090982,0.4512334816090982,0.7209893542546613,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.5487665183909018,0.27901064574533874,,,1,1
5709,2017,5,PA,Perth & Kinross,A824,1,6,6421278.0,0.46940888346658177,0.6003270154758703,0.6003270154758703,0.8172418055331873,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.3996729845241297,5.182758194466813,,,1,6
5709,2017,6,PA,Perth & Kinross,A824,1,4,6214140.0,0.46940888346658177,0.5542097420692433,0.5542097420692433,0.7809787583992649,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.44579025793075666,3.219021241600735,,,1,4
5709,2017,7,PA,Perth & Kinross,A824,1,1,6421278.0,0.46940888346658177,0.4687640485482966,0.4687640485482966,0.7198176263517204,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.5312359514517033,0.2801823736482796,,,1,1
